FID,Shape,Crop_Type,GRIDCODE,UTM_E,UTM_N
215,Point,Natural vegetation,3,599216,3915680
216,Point,Natural vegetation,3,545104,3949960
217,Point,Natural vegetation,3,561348,3961730
218,Point,Natural vegetation,3,608637,3978030
219,Point,Natural vegetation,3,564438,3897730
220,Point,Natural vegetation,3,547662,3974190
221,Point,Natural vegetation,3,590747,3934430
222,Point,Natural vegetation,3,545844,3926620
223,Point,Natural vegetation,3,593639,3883310
224,Point,Natural vegetation,3,571583,3907810
225,Point,Natural vegetation,3,542413,3951620
226,Point,Natural vegetation,3,605549,3931350
227,Point,Natural vegetation,3,571805,3987580
228,Point,Natural vegetation,3,595948,3898490
229,Point,Natural vegetation,3,573091,3993770
230,Point,Natural vegetation,3,572924,3976490
231,Point,Natural vegetation,3,545362,3917870
232,Point,Natural vegetation,3,566842,3951900
233,Point,Natural vegetation,3,573647,3995370
234,Point,Natural vegetation,3,576953,3935050
235,Point,Natural vegetation,3,532088,3947090
236,Point,Natural vegetation,3,567929,3992360
237,Point,Natural vegetation,3,604617,3943700
238,Point,Natural vegetation,3,571385,3964140
239,Point,Natural vegetation,3,541584,3947630
240,Point,Natural vegetation,3,582316,3932710
241,Point,Natural vegetation,3,562225,3985560
242,Point,Natural vegetation,3,564921,3895230
243,Point,Natural vegetation,3,547512,3946490
244,Point,Natural vegetation,3,564813,3989750
245,Point,Natural vegetation,3,548214,3974240
246,Point,Natural vegetation,3,547655,3974140
247,Point,Natural vegetation,3,583746,3907410
248,Point,Natural vegetation,3,582157,3984860
249,Point,Natural vegetation,3,555395,3936520
250,Point,Natural vegetation,3,565553,3933370
251,Point,Natural vegetation,3,549587,3945480
252,Point,Natural vegetation,3,563255,3982640
253,Point,Natural vegetation,3,609809,3932960
254,Point,Natural vegetation,3,596208,3993730
255,Point,Natural vegetation,3,609042,3957240
256,Point,Natural vegetation,3,564314,3937230
257,Point,Natural vegetation,3,557697,3972550
258,Point,Natural vegetation,3,568333,3981090
259,Point,Natural vegetation,3,545436,3914110
260,Point,Natural vegetation,3,559973,3970010
261,Point,Natural vegetation,3,544718,3945390
262,Point,Natural vegetation,3,546252,3914930
263,Point,Natural vegetation,3,597466,3943970
264,Point,Natural vegetation,3,607933,3975490
265,Point,Natural vegetation,3,556822,3984490
266,Point,Natural vegetation,3,564491,3896490
267,Point,Natural vegetation,3,563587,3943410
268,Point,Natural vegetation,3,547093,3975330
269,Point,Natural vegetation,3,600490,3994210
270,Point,Natural vegetation,3,571545,3974860
271,Point,Natural vegetation,3,535068,3949620
272,Point,Natural vegetation,3,545095,3955110
273,Point,Natural vegetation,3,555251,3960500
274,Point,Natural vegetation,3,542148,3947840
275,Point,Natural vegetation,3,563718,3931850
276,Point,Natural vegetation,3,595260,3975580
277,Point,Natural vegetation,3,545352,3916780
278,Point,Natural vegetation,3,596120,3965030
279,Point,Natural vegetation,3,569064,3971050
280,Point,Natural vegetation,3,591360,3904580
281,Point,Natural vegetation,3,556756,3953500
282,Point,Natural vegetation,3,597311,3890680
283,Point,Natural vegetation,3,553555,3916450
284,Point,Natural vegetation,3,544616,3923010
285,Point,Natural vegetation,3,552611,3947330
286,Point,Natural vegetation,3,565066,3993380
287,Point,Natural vegetation,3,587252,3913040
288,Point,Natural vegetation,3,587870,3905910
289,Point,Natural vegetation,3,548720,3913750
290,Point,Natural vegetation,3,605509,3952650
291,Point,Natural vegetation,3,546308,3920420
292,Point,Natural vegetation,3,532854,3944920
293,Point,Natural vegetation,3,571348,3948890
294,Point,Natural vegetation,3,564347,3915760
295,Point,Natural vegetation,3,563911,3896900
296,Point,Natural vegetation,3,603722,3899160
297,Point,Natural vegetation,3,541930,3948950
298,Point,Natural vegetation,3,572618,3984010
299,Point,Natural vegetation,3,558752,3987610
300,Point,Natural vegetation,3,560782,3989920
301,Point,Natural vegetation,3,552203,3938110
302,Point,Natural vegetation,3,580006,3990690
303,Point,Natural vegetation,3,563408,3992180
304,Point,Natural vegetation,3,544676,3947620
305,Point,Natural vegetation,3,558865,3965640
306,Point,Natural vegetation,3,544369,3916820
307,Point,Natural vegetation,3,550280,3939810
308,Point,Natural vegetation,3,558415,3987310
309,Point,Natural vegetation,3,549476,3977090
310,Point,Natural vegetation,3,590316,3904910
311,Point,Natural vegetation,3,554860,3949580
312,Point,Natural vegetation,3,609107,3985690
313,Point,Natural vegetation,3,548413,3976210
314,Point,Natural vegetation,3,565205,3970620
315,Point,Natural vegetation,3,608415,3980490
316,Point,Natural vegetation,3,548702,3974500
317,Point,Natural vegetation,3,566529,3966070
318,Point,Natural vegetation,3,595055,3969070
319,Point,Natural vegetation,3,564857,3906150
320,Point,Natural vegetation,3,565938,3959800
321,Point,Natural vegetation,3,559481,3961940
322,Point,Natural vegetation,3,557791,3934400
323,Point,Natural vegetation,3,543951,3954350
324,Point,Natural vegetation,3,550425,3920230
325,Point,Natural vegetation,3,556595,3986250
326,Point,Natural vegetation,3,565180,3971480
327,Point,Natural vegetation,3,556960,3937930
328,Point,Natural vegetation,3,572926,3907160
329,Point,Natural vegetation,3,549826,3979080
330,Point,Natural vegetation,3,596195,3902890
331,Point,Natural vegetation,3,550581,3977420
332,Point,Natural vegetation,3,573735,3915100
333,Point,Natural vegetation,3,529492,3948540
334,Point,Natural vegetation,3,552556,3972960
335,Point,Natural vegetation,3,572872,3977610
336,Point,Natural vegetation,3,565637,3994120
337,Point,Natural vegetation,3,570610,3944030
338,Point,Natural vegetation,3,604873,3957970
339,Point,Natural vegetation,3,541773,3939540
340,Point,Natural vegetation,3,547165,3950620
341,Point,Natural vegetation,3,566616,3991590
342,Point,Natural vegetation,3,612344,3948300
343,Point,Natural vegetation,3,559548,3931010
344,Point,Natural vegetation,3,578493,3992490
345,Point,Natural vegetation,3,549520,3947570
346,Point,Natural vegetation,3,540671,3950450
347,Point,Natural vegetation,3,557060,3982940
348,Point,Natural vegetation,3,544814,3955110
349,Point,Natural vegetation,3,544984,3953270
350,Point,Natural vegetation,3,563027,3985020
351,Point,Natural vegetation,3,579408,3985860
352,Point,Natural vegetation,3,567053,3992400
353,Point,Natural vegetation,3,544102,3974600
354,Point,Natural vegetation,3,560323,3915470
355,Point,Natural vegetation,3,571999,3982010
356,Point,Natural vegetation,3,606348,3983690
357,Point,Natural vegetation,3,549545,3940490
358,Point,Natural vegetation,3,543251,3946510
359,Point,Natural vegetation,3,558257,3986190
360,Point,Natural vegetation,3,603775,3890880
361,Point,Natural vegetation,3,562120,3980510
362,Point,Natural vegetation,3,573369,3986160
363,Point,Natural vegetation,3,570369,3983420
364,Point,Natural vegetation,3,603503,3985160
365,Point,Natural vegetation,3,604145,3957910
366,Point,Natural vegetation,3,548279,3973860
367,Point,Natural vegetation,3,575197,3981160
368,Point,Natural vegetation,3,604708,3981640
369,Point,Natural vegetation,3,597070,3957850
370,Point,Natural vegetation,3,552528,3938690
371,Point,Natural vegetation,3,603802,3942210
372,Point,Natural vegetation,3,543118,3943770
373,Point,Natural vegetation,3,570713,3986130
374,Point,Natural vegetation,3,568951,3974530
375,Point,Natural vegetation,3,567303,3955870
376,Point,Natural vegetation,3,599982,3965900
377,Point,Natural vegetation,3,576631,3920010
378,Point,Natural vegetation,3,554465,3982990
379,Point,Natural vegetation,3,548538,3977380
380,Point,Natural vegetation,3,554476,3948420
381,Point,Natural vegetation,3,556852,3985280
382,Point,Natural vegetation,3,541650,3944590
383,Point,Natural vegetation,3,545267,3944610
384,Point,Natural vegetation,3,560462,3979550
385,Point,Natural vegetation,3,559536,3987920
386,Point,Natural vegetation,3,555902,3981350
387,Point,Natural vegetation,3,548073,3977140
388,Point,Natural vegetation,3,561586,3988700
389,Point,Natural vegetation,3,540478,3948910
390,Point,Other large-scale farming,0,591931,3954870
391,Point,Other large-scale farming,0,592630,3970810
392,Point,Other large-scale farming,0,585706,3942540
393,Point,Other large-scale farming,0,596432,3947360
394,Point,Other large-scale farming,0,595089,3958890
395,Point,Other large-scale farming,0,597896,3955390
396,Point,Other large-scale farming,0,598289,3952900
397,Point,Other large-scale farming,0,598347,3952750
398,Point,Other large-scale farming,0,594259,3944280
399,Point,Other large-scale farming,0,594204,3943820
400,Point,Other large-scale farming,0,596895,3945040
401,Point,Other large-scale farming,0,597329,3945820
402,Point,Other large-scale farming,0,597356,3945860
403,Point,Other large-scale farming,0,597433,3946090
404,Point,Other large-scale farming,0,593248,3977850
405,Point,Other large-scale farming,0,585630,3961190
406,Point,Other large-scale farming,0,587151,3922900
407,Point,Other large-scale farming,0,546078,3935510
408,Point,Other large-scale farming,0,584467,3941620
409,Point,Other large-scale farming,0,597492,3920650
410,Point,Other large-scale farming,0,583162,3942150
411,Point,Other large-scale farming,0,589601,3958050
412,Point,Other large-scale farming,0,603364,3921180
413,Point,Other large-scale farming,0,602040,3991300
414,Point,Other large-scale farming,0,597646,3989660
415,Point,Other large-scale farming,0,584589,3932430
416,Point,Other large-scale farming,0,604916,3978220
417,Point,Other large-scale farming,0,601896,3993430
418,Point,Other large-scale farming,0,593035,3940350
419,Point,Other large-scale farming,0,582671,3914380
420,Point,Other large-scale farming,0,608744,3986970
421,Point,Other large-scale farming,0,574342,3935020
422,Point,Other large-scale farming,0,599036,3944120
423,Point,Other large-scale farming,0,545108,3911120
424,Point,Other large-scale farming,0,590413,3920550
425,Point,Other large-scale farming,0,594351,3949350
426,Point,Other large-scale farming,0,586991,3951290
427,Point,Other large-scale farming,0,595350,3945910
428,Point,Other large-scale farming,0,596319,3949320
429,Point,Other large-scale farming,0,588889,3944240
430,Point,Other large-scale farming,0,580640,3923780
431,Point,Other large-scale farming,0,592355,3933890
432,Point,Other large-scale farming,0,594232,3978730
433,Point,Other large-scale farming,0,591019,3921690
434,Point,Other large-scale farming,0,588734,3944880
435,Point,Other large-scale farming,0,586884,3937600
436,Point,Other large-scale farming,0,594262,3923540
437,Point,Other large-scale farming,0,587071,3922190
438,Point,Other large-scale farming,0,595829,3929420
439,Point,Other large-scale farming,0,590513,3928250
440,Point,Other large-scale farming,0,596485,3932100
441,Point,Other large-scale farming,0,604600,3981740
442,Point,Other large-scale farming,0,580617,3925120
443,Point,Other large-scale farming,0,603501,3988130
444,Point,Other large-scale farming,0,582925,3933830
445,Point,Other large-scale farming,0,590531,3912990
446,Point,Other large-scale farming,0,588081,3944230
447,Point,Other large-scale farming,0,588115,3925670
448,Point,Other large-scale farming,0,601842,3934710
449,Point,Other large-scale farming,0,594361,3931290
450,Point,Other large-scale farming,0,592942,3910460
451,Point,Other large-scale farming,0,584476,3922440
452,Point,Other large-scale farming,0,601137,3986260
453,Point,Other large-scale farming,0,590155,3924820
454,Point,Other large-scale farming,0,595486,3946590
455,Point,Other large-scale farming,0,585431,3924910
456,Point,Other large-scale farming,0,588730,3946390
457,Point,Other large-scale farming,0,581260,3952260
458,Point,Other large-scale farming,0,592920,3923380
459,Point,Other large-scale farming,0,572894,3934970
460,Point,Other large-scale farming,0,568019,3934890
461,Point,Other large-scale farming,0,585062,3928880
462,Point,Other large-scale farming,0,597529,3988250
463,Point,Other large-scale farming,0,592067,3915100
464,Point,Other large-scale farming,0,583594,3933380
465,Point,Other large-scale farming,0,599413,3940500
466,Point,Other large-scale farming,0,603385,3976940
467,Point,Other large-scale farming,0,593211,3976680
468,Point,Other large-scale farming,0,594250,3942850
469,Point,Other large-scale farming,0,590899,3929080
470,Point,Other large-scale farming,0,583509,3953170
471,Point,Other large-scale farming,0,588295,3944920
472,Point,Other large-scale farming,0,599395,3932930
473,Point,Other large-scale farming,0,547454,3911450
474,Point,Other large-scale farming,0,592809,3939600
475,Point,Other large-scale farming,0,599594,3926710
476,Point,Other large-scale farming,0,598589,3954380
477,Point,Other large-scale farming,0,586800,3950990
478,Point,Other large-scale farming,0,592750,3948110
479,Point,Other large-scale farming,0,573694,3920110
480,Point,Other large-scale farming,0,592447,3940290
481,Point,Other large-scale farming,0,599705,3989150
482,Point,Other large-scale farming,0,608384,3986570
483,Point,Other large-scale farming,0,595261,3951360
484,Point,Other large-scale farming,0,614356,3944950
485,Point,Other large-scale farming,0,599556,3987690
486,Point,Other large-scale farming,0,591841,3927900
487,Point,Other large-scale farming,0,594156,3953260
488,Point,Other large-scale farming,0,593700,3954140
489,Point,Other large-scale farming,0,592611,3922880
490,Point,Other large-scale farming,0,589738,3933930
491,Point,Other large-scale farming,0,593670,3952710
492,Point,Other large-scale farming,0,584535,3930980
493,Point,Other large-scale farming,0,593426,3944860
494,Point,Other large-scale farming,0,596521,3945520
495,Point,Other large-scale farming,0,600860,3942910
496,Point,Other large-scale farming,0,598872,3924920
497,Point,Other large-scale farming,0,597863,3953000
498,Point,Other large-scale farming,0,608169,3985780
499,Point,Other large-scale farming,0,594542,3944830
500,Point,Other large-scale farming,0,581973,3941280
501,Point,Other large-scale farming,0,593873,3943780
502,Point,Other large-scale farming,0,594608,3984040
503,Point,Other large-scale farming,0,587636,3922110
504,Point,Other large-scale farming,0,583948,3924510
505,Point,Other large-scale farming,0,602517,3958140
506,Point,Other large-scale farming,0,589492,3945370
507,Point,Other large-scale farming,0,585900,3922580
508,Point,Other large-scale farming,0,564958,3979870
509,Point,Other large-scale farming,0,603491,3935900
510,Point,Other large-scale farming,0,603798,3939880
511,Point,Other large-scale farming,0,596244,3986930
512,Point,Other large-scale farming,0,601053,3943730
513,Point,Other large-scale farming,0,602521,3987870
514,Point,Other large-scale farming,0,585166,3928600
515,Point,Other large-scale farming,0,602520,3980770
516,Point,Other large-scale farming,0,585628,3934800
517,Point,Other large-scale farming,0,588181,3921520
518,Point,Other large-scale farming,0,554185,3916800
519,Point,Other large-scale farming,0,595403,3943900
520,Point,Other large-scale farming,0,592728,3920360
521,Point,Other large-scale farming,0,584789,3928810
522,Point,Other large-scale farming,0,587709,3926350
523,Point,Other large-scale farming,0,541175,3933160
524,Point,Other large-scale farming,0,592526,3911050
525,Point,Other large-scale farming,0,603809,3989460
526,Point,Other large-scale farming,0,581227,3934400
527,Point,Other large-scale farming,0,588334,3926150
528,Point,Other large-scale farming,0,564702,3930460
529,Point,Other large-scale farming,0,597513,3910430
530,Point,Other large-scale farming,0,595740,3943540
531,Point,Other large-scale farming,0,582558,3963670
532,Point,Other large-scale farming,0,601092,3925360
533,Point,Other large-scale farming,0,579101,3955340
534,Point,Other large-scale farming,0,595253,3931830
535,Point,Other large-scale farming,0,593422,3927360
536,Point,Other large-scale farming,0,590829,3931390
537,Point,Other large-scale farming,0,593471,3944920
538,Point,Other large-scale farming,0,588626,3924430
539,Point,Other large-scale farming,0,593216,3919460
540,Point,Other large-scale farming,0,603939,3986790
541,Point,Other large-scale farming,0,592738,3937400
542,Point,Other large-scale farming,0,587605,3923460
543,Point,Other large-scale farming,0,584293,3936260
544,Point,Other large-scale farming,0,594245,3976010
545,Point,Other large-scale farming,0,584041,3924500
546,Point,Other large-scale farming,0,589923,3936610
547,Point,Other large-scale farming,0,603539,3987130
548,Point,Other large-scale farming,0,591098,3939180
549,Point,Other large-scale farming,0,607179,3908850
550,Point,Other large-scale farming,0,607420,3908300
551,Point,Other large-scale farming,0,607367,3908240
552,Point,Other large-scale farming,0,606711,3908760
553,Point,Other large-scale farming,0,606192,3909080
554,Point,Other large-scale farming,0,605967,3909470
555,Point,Other large-scale farming,0,595734,3907940
556,Point,Other large-scale farming,0,595297,3908100
557,Point,Other large-scale farming,0,594480,3907740
558,Point,Other large-scale farming,0,594977,3907590
559,Point,Other large-scale farming,0,595522,3907560
560,Point,Other large-scale farming,0,597355,3904610
561,Point,Other large-scale farming,0,597076,3904240
562,Point,Other large-scale farming,0,597397,3904230
563,Point,Other large-scale farming,0,596971,3904040
564,Point,Other large-scale farming,0,563706,3927290
565,Point,Other large-scale farming,0,563786,3927380
566,Point,Other large-scale farming,0,563865,3927280
567,Point,Other large-scale farming,0,563944,3927620
568,Point,Other large-scale farming,0,565059,3927350
569,Point,Other large-scale farming,0,565006,3928040
570,Point,Other large-scale farming,0,565135,3928340
571,Point,Other large-scale farming,0,592780,3895530
572,Point,Other large-scale farming,0,592348,3895660
573,Point,Other large-scale farming,0,592797,3885020
574,Point,Other large-scale farming,0,592027,3884640
575,Point,Other large-scale farming,0,592423,3884460
576,Point,Other large-scale farming,0,592319,3884130
577,Point,Other large-scale farming,0,592118,3884240
578,Point,Other large-scale farming,0,591798,3884170
579,Point,Other large-scale farming,0,591872,3883820
580,Point,Other large-scale farming,0,546101,3922760
581,Point,Other large-scale farming,0,546155,3922690
582,Point,Other large-scale farming,0,546323,3923170
583,Point,Other large-scale farming,0,546250,3923210
584,Point,Other large-scale farming,0,546028,3923350
585,Point,Perennial crops,2,592267,3934960
586,Point,Perennial crops,2,590457,3933280
587,Point,Perennial crops,2,593439,3935550
588,Point,Perennial crops,2,594836,3932870
589,Point,Perennial crops,2,594776,3933650
590,Point,Perennial crops,2,593914,3935190
591,Point,Perennial crops,2,594667,3932670
592,Point,Perennial crops,2,593369,3931900
593,Point,Perennial crops,2,592632,3931710
594,Point,Perennial crops,2,591901,3931120
595,Point,Perennial crops,2,590445,3930160
596,Point,Perennial crops,2,588289,3928970
597,Point,Perennial crops,2,586197,3926850
598,Point,Perennial crops,2,596239,3923620
599,Point,Perennial crops,2,596517,3923200
600,Point,Perennial crops,2,596379,3923710
601,Point,Perennial crops,2,596248,3923930
602,Point,Perennial crops,2,596697,3926010
603,Point,Perennial crops,2,596770,3927730
604,Point,Perennial crops,2,596118,3932350
605,Point,Perennial crops,2,598108,3939290
606,Point,Perennial crops,2,599023,3934120
607,Point,Perennial crops,2,598846,3932920
608,Point,Perennial crops,2,599052,3932410
609,Point,Perennial crops,2,596823,3958800
610,Point,Perennial crops,2,597307,3956660
611,Point,Perennial crops,2,592504,3954460
612,Point,Perennial crops,2,591644,3955410
613,Point,Perennial crops,2,590117,3965670
614,Point,Perennial crops,2,591284,3970590
615,Point,Perennial crops,2,591332,3970880
616,Point,Perennial crops,2,586369,3944410
617,Point,Perennial crops,2,586863,3943060
618,Point,Perennial crops,2,591285,3945210
619,Point,Perennial crops,2,593058,3945900
620,Point,Perennial crops,2,593328,3949110
621,Point,Perennial crops,2,593497,3949080
622,Point,Perennial crops,2,595877,3954970
623,Point,Perennial crops,2,595992,3954780
624,Point,Perennial crops,2,595940,3955110
625,Point,Perennial crops,2,570084,3933290
626,Point,Perennial crops,2,570089,3933700
627,Point,Perennial crops,2,560508,3926570
628,Point,Perennial crops,2,556337,3924050
629,Point,Perennial crops,2,556005,3924010
630,Point,Perennial crops,2,555497,3923700
631,Point,Perennial crops,2,548648,3919030
632,Point,Perennial crops,2,553864,3909360
633,Point,Perennial crops,2,555125,3907630
634,Point,Perennial crops,2,555760,3905690
635,Point,Perennial crops,2,571790,3919620
636,Point,Perennial crops,2,578206,3912730
637,Point,Perennial crops,2,596582,3921400
638,Point,Perennial crops,2,596875,3923460
639,Point,Perennial crops,2,596381,3923520
640,Point,Perennial crops,2,597077,3924380
641,Point,Perennial crops,2,596309,3924330
642,Point,Perennial crops,2,596955,3926030
643,Point,Perennial crops,2,596488,3926340
644,Point,Perennial crops,2,596712,3928320
645,Point,Perennial crops,2,594882,3933290
646,Point,Perennial crops,2,585022,3926530
647,Point,Perennial crops,2,584163,3925630
648,Point,Perennial crops,2,581983,3923700
649,Point,Perennial crops,2,581884,3923850
650,Point,Perennial crops,2,591617,3953700
651,Point,Perennial crops,2,592181,3954530
652,Point,Perennial crops,2,591859,3954160
653,Point,Perennial crops,2,589285,3957270
